doc_id,SDG1,SDG2,SDG3,SDG4,SDG5,SDG6,SDG7,SDG8,SDG9,SDG10,SDG11,SDG12,SDG13,SDG14,SDG15,SDG16,SDG17
doc_100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
